ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1685,0.0379403680562973,0.12281537801027298,0.0050573889166116714,0.11023246496915817,0.03803432360291481,0.021217230707406998,0.6560267210006714,9.453394450247288e-4,0.007730746176093817
1686,0.11852002888917923,0.09100551903247833,0.02106279507279396,0.42226871848106384,0.08199641853570938,0.08682743459939957,0.16475588083267212,0.0062077767215669155,0.00735541433095932
1687,0.007523763459175825,0.06779231131076813,0.008467051200568676,0.11497070640325546,0.014489331282675266,0.012010018341243267,0.7423344850540161,0.018011799082159996,0.014400566928088665
1688,0.04773331433534622,0.11489073187112808,0.0062014032155275345,0.054869309067726135,0.02581191062927246,0.0481112003326416,0.6963175535202026,0.0037541238125413656,0.0023104092106223106
1689,0.015311580151319504,0.06148916855454445,0.002757004462182522,0.0164648350328207,0.030168676748871803,0.015344953164458275,0.8558789491653442,0.0017730779945850372,8.11790581792593e-4
1690,0.003914553672075272,0.23929716646671295,0.005619059782475233,0.02110428549349308,0.015057194046676159,0.014096654020249844,0.6971468925476074,0.0019685544539242983,0.0017956665251404047
1691,0.046487342566251755,0.1317415088415146,0.0053419996984303,0.340012788772583,0.05782349407672882,0.0321582593023777,0.38156551122665405,0.0028051792178303003,0.0020638853311538696
1692,0.13874924182891846,0.11869464814662933,0.006111308932304382,0.3953954577445984,0.04723538085818291,0.04913562163710594,0.2377767115831375,0.0027629861142486334,0.004138675052672625
1693,0.06768941879272461,0.07760787010192871,0.011063570156693459,0.13459976017475128,0.03448879346251488,0.06381887942552567,0.605568528175354,0.002549265045672655,0.002613913733512163
1694,0.053822070360183716,0.06483519077301025,0.0059633138589560986,0.1455143690109253,0.05698942393064499,0.014845568686723709,0.6513919830322266,0.0032418405171483755,0.0033962291199713945
1695,0.08271694928407669,0.1736687421798706,0.0071155778132379055,0.2345844805240631,0.05043928697705269,0.07550406455993652,0.35363736748695374,0.018959946930408478,0.003373562591150403
1696,0.01879623904824257,0.04895567521452904,0.01328981015831232,0.1940704882144928,0.056937359273433685,0.025319095700979233,0.6365693807601929,0.004039621911942959,0.002022308064624667
1697,0.06599070876836777,0.23980216681957245,0.010350611060857773,0.07447982579469681,0.046516094356775284,0.04904361814260483,0.50575852394104,0.004274854902178049,0.003783612744882703
1698,0.0535271130502224,0.027021639049053192,0.0036607200745493174,0.7510124444961548,0.032614462077617645,0.02827868051826954,0.09987326711416245,0.0013460904592648149,0.0026655502151697874
1699,0.012632825411856174,0.44422870874404907,0.004425044171512127,0.07016810774803162,0.007938510738313198,0.019354654476046562,0.43793025612831116,0.0020914231427013874,0.0012304079718887806
1700,0.0899476632475853,0.18719670176506042,0.011829832568764687,0.23462781310081482,0.04528717324137688,0.06708605587482452,0.3535580635070801,0.0054981703869998455,0.004968488123267889
1701,0.11704115569591522,0.6027379631996155,0.004514169413596392,0.08912484347820282,0.07172676920890808,0.036050599068403244,0.0748196691274643,0.00275081186555326,0.0012339927488937974
1702,0.07949385792016983,0.21059584617614746,0.011121506802737713,0.2742653787136078,0.071338951587677,0.09500335901975632,0.25019320845603943,0.004308980889618397,0.0036789244040846825
1703,0.03172023594379425,0.14910295605659485,0.006782486103475094,0.09313291311264038,0.06365403532981873,0.03283892944455147,0.6051257848739624,0.005408918485045433,0.01223368477076292
1704,0.011248853988945484,0.25414586067199707,0.018082838505506516,0.03284958750009537,0.01247107982635498,0.024605656042695045,0.6416406631469727,0.001740101957693696,0.003215329023078084
1705,0.017584381625056267,0.13558350503444672,0.010175874456763268,0.027328787371516228,0.045419491827487946,0.03213787078857422,0.7266172766685486,0.0037198893260210752,0.0014329059049487114
1706,0.029554765671491623,0.1939317137002945,0.0042231734842062,0.08748199045658112,0.008645458146929741,0.021676480770111084,0.6497505307197571,0.0010656927479431033,0.003670215141028166
1707,0.028103375807404518,0.020463133230805397,0.003959576599299908,0.07842782139778137,0.04760130122303963,0.01969432272017002,0.7974649667739868,0.00224693794734776,0.0020386159885674715
1708,0.10524803400039673,0.019896594807505608,0.004300445783883333,0.7621836066246033,0.015713535249233246,0.02853625826537609,0.058980170637369156,0.0025025606155395508,0.0026388168334960938
1709,0.010777123272418976,0.16335642337799072,0.004139255732297897,0.023024702444672585,0.02419312112033367,0.02183687500655651,0.750089168548584,0.0011805437970906496,0.0014027755241841078
1710,0.0363534651696682,0.08957043290138245,0.003254867624491453,0.027731025591492653,0.01823330856859684,0.02721012569963932,0.7882232069969177,0.006334674544632435,0.003088930156081915
1711,0.010785628110170364,0.14010655879974365,0.005009868182241917,0.03322378545999527,0.019337797537446022,0.01657835952937603,0.4240220785140991,0.0019024175126105547,0.3490334749221802
1712,0.134547159075737,0.18211981654167175,0.009386897087097168,0.07526811957359314,0.0349871963262558,0.09843647480010986,0.45894595980644226,0.0034278365783393383,0.0028805492911487818
1713,0.12083907425403595,0.25489625334739685,0.03280815854668617,0.11197856813669205,0.1635625958442688,0.06964628398418427,0.23725660145282745,0.005686319433152676,0.0033261433709412813
1714,0.036152906715869904,0.04509962350130081,0.0446469783782959,0.19342368841171265,0.033423371613025665,0.026881098747253418,0.6159732341766357,0.0031240200623869896,0.0012750760652124882
1715,0.02861226722598076,0.15527960658073425,0.006151292938739061,0.09790920466184616,0.017514171078801155,0.035111989825963974,0.6546362638473511,0.0027768213767558336,0.0020083447452634573
1716,0.03349306061863899,0.12691962718963623,0.01637885719537735,0.021798035129904747,0.14862757921218872,0.03606003522872925,0.612454891204834,0.0026199629064649343,0.0016479598125442863
1717,0.04698914662003517,0.49534207582473755,0.03642282262444496,0.15400902926921844,0.06667040288448334,0.069247305393219,0.1223832368850708,0.002498602494597435,0.006437411531805992
1718,0.09347866475582123,0.28872406482696533,0.010943228378891945,0.3734912574291229,0.11420721560716629,0.025520367547869682,0.08737792074680328,0.004341104533523321,0.0019161378731951118
1719,0.13344188034534454,0.17521293461322784,0.015908649191260338,0.3703279495239258,0.02351190149784088,0.028472358360886574,0.2461850792169571,0.004214296117424965,0.002724969992414117
1720,0.01614455319941044,0.25231045484542847,0.007019119802862406,0.027715936303138733,0.02028323896229267,0.015487493015825748,0.6569023132324219,0.0012693339958786964,0.0028675817884504795
1721,0.027053749188780785,0.04098503664135933,0.00914440955966711,0.7436649799346924,0.010018153116106987,0.06260186433792114,0.10196375101804733,0.002468294696882367,0.0020997447427362204
1722,0.009003188461065292,0.05512048304080963,0.005597059149295092,0.01892201602458954,0.013800999149680138,0.017418865114450455,0.8774198293685913,0.0015074347611516714,0.0012101331958547235
1723,0.19318415224552155,0.16164565086364746,0.00962497666478157,0.29999446868896484,0.09513450413942337,0.11005295813083649,0.12041345238685608,0.0066108424216508865,0.0033389506861567497
1724,0.009770273230969906,0.1211087554693222,0.0027473941445350647,0.0742049440741539,0.057733841240406036,0.027457036077976227,0.6991435289382935,0.003433664795011282,0.0044005261734128
1725,0.014213678427040577,0.08084335923194885,0.007549007423222065,0.07094135880470276,0.034638553857803345,0.03700587898492813,0.7474213242530823,0.003497031284496188,0.003889737417921424
1726,0.10573489964008331,0.029687248170375824,0.007795316632837057,0.6036526560783386,0.0645487904548645,0.04718242213129997,0.1330927014350891,0.004889297299087048,0.0034166602417826653
1727,0.028859399259090424,0.13467341661453247,0.06431426852941513,0.053983237594366074,0.045785799622535706,0.015100130811333656,0.651259183883667,0.003112305421382189,0.0029122179839760065
1728,0.04885171726346016,0.25161755084991455,0.010630832053720951,0.1549844741821289,0.06786046177148819,0.0733344778418541,0.37275975942611694,0.012931091710925102,0.007029584143310785
1729,0.12346617132425308,0.14184574782848358,0.0064151110127568245,0.1685469001531601,0.0653204396367073,0.05325300246477127,0.42890432476997375,0.0036936153192073107,0.008554709143936634
1730,0.2706831693649292,0.06851039826869965,0.014222330413758755,0.2647310793399811,0.050617218017578125,0.03202162683010101,0.27788761258125305,0.007823876105248928,0.013502693735063076
1731,0.059953317046165466,0.060561686754226685,0.024528993293642998,0.1132710874080658,0.07878236472606659,0.04227474704384804,0.5962870717048645,0.0030327008571475744,0.021308040246367455
1732,0.014272158034145832,0.22073867917060852,0.0167835745960474,0.017424054443836212,0.01990852877497673,0.015087803825736046,0.6906371712684631,0.0013940924545750022,0.003753994358703494
1733,0.0340501144528389,0.09487953782081604,0.006267051212489605,0.04549499973654747,0.12171996384859085,0.06227041408419609,0.6293410062789917,0.003228920977562666,0.0027480057906359434
1734,0.04523831605911255,0.05556027218699455,0.0021844939328730106,0.01708911918103695,0.009919044561684132,0.013051718473434448,0.8520445823669434,0.0033635071013122797,0.0015489087672904134
1735,0.10129382461309433,0.1024928018450737,0.012717622332274914,0.04737257584929466,0.049633972346782684,0.024051101878285408,0.6544572114944458,0.002408722648397088,0.005572169553488493
1736,0.05057768151164055,0.18366391956806183,0.012052751146256924,0.32377341389656067,0.024322154000401497,0.030351243913173676,0.3446313142776489,0.021035781130194664,0.00959172286093235
1737,0.15810956060886383,0.12909573316574097,0.006249162368476391,0.22448666393756866,0.04347498342394829,0.05988354980945587,0.371194064617157,0.0039810966700315475,0.0035251560620963573
1738,0.003300705458968878,0.0662122443318367,0.005249796900898218,0.05888831615447998,0.013014423660933971,0.023077649995684624,0.8236590027809143,0.002769255777820945,0.0038285586051642895
1739,0.03268947824835777,0.11147066205739975,0.007512469310313463,0.03402930498123169,0.06452818214893341,0.04532049596309662,0.6978435516357422,0.003158241044729948,0.0034475757274776697
1740,0.010060730390250683,0.22348611056804657,0.02059953100979328,0.04940232262015343,0.032849300652742386,0.07515385001897812,0.5790737867355347,0.00471104308962822,0.004663348197937012
1741,0.06422317028045654,0.11063078790903091,0.010828460566699505,0.4581005871295929,0.08283892273902893,0.04433327168226242,0.22356387972831726,0.002459676703438163,0.003021188313141465
1742,0.3245546221733093,0.018985433503985405,0.003669172525405884,0.5601525902748108,0.032265372574329376,0.0217065941542387,0.03470401093363762,9.875043760985136e-4,0.002974648494273424
1743,0.14666584134101868,0.020576806738972664,0.00904172845184803,0.6859596967697144,0.02563629113137722,0.03368755057454109,0.07418002188205719,0.0024873162619769573,0.0017647168133407831
1744,0.006822728086262941,0.6703589558601379,0.001511074136942625,0.007068665232509375,0.01620151288807392,0.010829031467437744,0.2859703004360199,7.263129227794707e-4,5.114340456202626e-4
1745,0.013862834312021732,0.23775756359100342,0.01187161635607481,0.06205940619111061,0.02161167748272419,0.06146669387817383,0.587445080280304,0.0023812351282685995,0.0015439094277098775
1746,0.13060849905014038,0.2553122937679291,0.004165002144873142,0.07427286356687546,0.05366051569581032,0.03415723145008087,0.4419315755367279,0.002694264054298401,0.0031977409962564707
1747,0.02720627188682556,0.21957829594612122,0.004532625433057547,0.09358670562505722,0.02432575821876526,0.028238965198397636,0.597172200679779,0.0018227908294647932,0.0035363805945962667
1748,0.22398358583450317,0.038700301200151443,0.014560451731085777,0.25936591625213623,0.08920527994632721,0.048256319016218185,0.3120584189891815,0.011665180325508118,0.002204559976235032
1749,0.023849306628108025,0.12129785120487213,0.014881606213748455,0.1648281216621399,0.06930701434612274,0.031104188412427902,0.5596300959587097,0.0038507110439240932,0.01125109288841486
1750,0.03879433497786522,0.34239307045936584,0.006656029727309942,0.060525014996528625,0.024031013250350952,0.020204035565257072,0.4997076392173767,0.004495153669267893,0.0031937698367983103
1751,0.04772637039422989,0.14288336038589478,0.009672991000115871,0.37019044160842896,0.11906756460666656,0.09420371800661087,0.20168420672416687,0.006700825411826372,0.007870549336075783
1752,0.010331147350370884,0.18814139068126678,0.020011376589536667,0.26509663462638855,0.028320826590061188,0.026616305112838745,0.45833221077919006,0.0013869646936655045,0.0017631209921091795
1753,0.03335845470428467,0.07137444615364075,0.0018771325703710318,0.009611175395548344,0.004646344110369682,0.01755826361477375,0.8593959808349609,0.001227580476552248,9.506528731435537e-4
1754,0.009812043979763985,0.39723560214042664,0.0055808741599321365,0.018191134557127953,0.056218840181827545,0.017140725627541542,0.4921697974205017,0.0017028066795319319,0.0019481189083307981
1755,0.0536399707198143,0.2774050831794739,0.027495773509144783,0.31801122426986694,0.07953816652297974,0.06883680820465088,0.16413503885269165,0.005784735549241304,0.005153189413249493
1756,0.07188953459262848,0.05796827748417854,0.018530456349253654,0.5672065019607544,0.07655590027570724,0.052702177315950394,0.13889892399311066,0.012956999242305756,0.003291209228336811
1757,0.06204135715961456,0.06326713413000107,0.00550818769261241,0.09762553870677948,0.023980455473065376,0.04499456658959389,0.6862808465957642,0.005017319228500128,0.011284533888101578
1758,0.24803447723388672,0.050614289939403534,0.01193268969655037,0.37402552366256714,0.05634457617998123,0.08577633649110794,0.15989096462726593,0.010077801533043385,0.003303284291177988
1759,0.04678919166326523,0.30707094073295593,0.00477337371557951,0.04157758504152298,0.03389567509293556,0.0158555805683136,0.5455719828605652,0.0013449242105707526,0.0031207597348839045
1760,0.04468754306435585,0.31187593936920166,0.013255184516310692,0.08592436462640762,0.06922772526741028,0.11898575723171234,0.34242212772369385,0.008305295370519161,0.005316050257533789
1761,0.09441345930099487,0.042581766843795776,0.0032673694659024477,0.7450458407402039,0.007789723575115204,0.01868581771850586,0.08581969887018204,9.873571107164025e-4,0.0014090114273130894
1762,0.14242485165596008,0.33957839012145996,0.00521222036331892,0.07148519158363342,0.04281514510512352,0.02165650948882103,0.3719211220741272,0.0035676141269505024,0.001338957459665835
1763,0.022641099989414215,0.04045490175485611,0.004841173533350229,0.01853499747812748,0.029611527919769287,0.006640683393925428,0.8743719458580017,0.0016103661619126797,0.0012933018151670694
1764,0.03308643400669098,0.17621296644210815,0.021387087181210518,0.039851222187280655,0.03749799355864525,0.014449683018028736,0.673284649848938,0.003055081469938159,0.0011748368851840496
1765,0.015268920920789242,0.02737409994006157,0.020832432433962822,0.22119872272014618,0.04782014340162277,0.015197709202766418,0.6490371227264404,0.001941265189088881,0.0013295643730089068
1766,0.011597977951169014,0.22143787145614624,0.010685938410460949,0.05564860999584198,0.020931603386998177,0.03261178731918335,0.6401436924934387,0.002036013174802065,0.004906482994556427
1767,0.01685093343257904,0.141016885638237,0.0030455496162176132,0.03741907328367233,0.05426550656557083,0.01374470628798008,0.7296045422554016,0.0023020883090794086,0.0017507175216451287
1768,0.020291127264499664,0.3511008024215698,0.007108691148459911,0.04383428022265434,0.03204970434308052,0.01859532855451107,0.5230146050453186,0.0024497797712683678,0.0015556755242869258
1769,0.012421824969351292,0.21063560247421265,0.005347452592104673,0.07620076090097427,0.009608997032046318,0.050967343151569366,0.6074941754341125,0.00375187024474144,0.02357199229300022
1770,0.10109072178602219,0.08197033405303955,0.0037030340172350407,0.013699083589017391,0.017322080209851265,0.010607751086354256,0.7689339518547058,0.0017526893643662333,9.203381487168372e-4
1771,0.06154393404722214,0.3154657781124115,0.041082367300987244,0.07773453742265701,0.04929512366652489,0.03523373603820801,0.4096175730228424,0.007036787923425436,0.0029901654925197363
1772,0.008706813678145409,0.4968227744102478,0.0017693039262667298,0.011963951401412487,0.011196772567927837,0.008459335193037987,0.45962443947792053,6.944126798771322e-4,7.622384582646191e-4
1773,0.02220533788204193,0.10320115834474564,0.0072575220838189125,0.0248916894197464,0.05460200086236,0.040901366621255875,0.738909125328064,0.0025943517684936523,0.0054373955354094505
1774,0.12249170243740082,0.09157135337591171,0.006700548809021711,0.26951485872268677,0.08056464791297913,0.026207629591226578,0.39480721950531006,0.0030762427486479282,0.0050657810643315315
1775,0.25801199674606323,0.024049991741776466,0.0065424623899161816,0.36690059304237366,0.05673263594508171,0.21915747225284576,0.05669567734003067,0.002619141014292836,0.009290073998272419
1776,0.02468162775039673,0.7891557216644287,0.0031233420595526695,0.03928614407777786,0.020012719556689262,0.03345755860209465,0.08438800275325775,0.00466128159314394,0.0012336045037955046
1777,0.10648249089717865,0.04833018779754639,0.008838058449327946,0.40873444080352783,0.17773231863975525,0.04338717460632324,0.19886332750320435,0.003983840811997652,0.0036481989081948996
1778,0.029655540362000465,0.022685417905449867,0.005809157621115446,0.12540389597415924,0.0395175963640213,0.012370132841169834,0.7542653679847717,0.0018980844179168344,0.00839481595903635
1779,0.020122330635786057,0.6511662602424622,0.007323053199797869,0.03862921521067619,0.021756460890173912,0.016450943425297737,0.24119557440280914,0.0020265071652829647,0.0013296186225488782
1780,0.022475922480225563,0.03661813586950302,0.0034510830882936716,0.2576746940612793,0.019173316657543182,0.029926802963018417,0.6132687926292419,0.006450242828577757,0.010960974730551243
1781,0.14466924965381622,0.2844384014606476,0.022098267450928688,0.10460170358419418,0.0626339465379715,0.13186365365982056,0.23041242361068726,0.012742811813950539,0.006539568305015564
1782,0.1525946408510208,0.04254744201898575,0.043996114283800125,0.49602022767066956,0.08875580877065659,0.08776718378067017,0.080997996032238,0.004367142915725708,0.0029534015338867903
1783,0.04670250043272972,0.1858680546283722,0.006674586795270443,0.37194058299064636,0.053068194538354874,0.07256242632865906,0.2517513930797577,0.005743136163800955,0.005689095240086317
1784,0.038883525878190994,0.15651485323905945,0.0037290831096470356,0.026558075100183487,0.027993107214570045,0.03892037272453308,0.696905791759491,0.009320111945271492,0.0011751349084079266
1785,0.014958348125219345,0.4502450227737427,0.0074937245808541775,0.06698004901409149,0.04504724591970444,0.01460913848131895,0.39574554562568665,0.0032349650282412767,0.0016859167953953147
1786,0.01652979478240013,0.2502220571041107,0.014498589560389519,0.05446920171380043,0.03720879927277565,0.09373992681503296,0.5263302326202393,0.0034633465111255646,0.003538051387295127
1787,0.07287197560071945,0.04726947098970413,0.014992969110608101,0.20479655265808105,0.1012168601155281,0.08766226470470428,0.45711609721183777,0.004007618874311447,0.010066177695989609
1788,0.045036204159259796,0.13407708704471588,0.008624647743999958,0.16403308510780334,0.020894432440400124,0.023989345878362656,0.5928821563720703,0.008120838552713394,0.0023422278463840485
1789,0.05030166730284691,0.12919551134109497,0.005761825945228338,0.05434901639819145,0.0605032742023468,0.27235037088394165,0.42282015085220337,0.0023490735329687595,0.0023690557572990656
1790,0.020464522764086723,0.09184463322162628,0.005089182406663895,0.16842865943908691,0.061978522688150406,0.03591665253043175,0.60992431640625,0.003906764555722475,0.0024467208422720432
1791,0.04175029695034027,0.033460263162851334,0.0027667165268212557,0.7154415845870972,0.010523010976612568,0.015585930086672306,0.1761029064655304,0.0026042629033327103,0.0017649899236857891
1792,0.009213889017701149,0.268797367811203,0.004731148947030306,0.007518519181758165,0.012831754982471466,0.019925711676478386,0.6754230856895447,8.032501209527254e-4,7.552506867796183e-4
1793,0.02630135789513588,0.12766501307487488,0.009819701313972473,0.05244703218340874,0.018078451976180077,0.10787694156169891,0.6493113040924072,0.006454550661146641,0.0020456246566027403
1794,0.14280351996421814,0.02774367481470108,0.006088103633373976,0.6113101243972778,0.026762137189507484,0.05404087156057358,0.1185569316148758,0.006985636427998543,0.005709012970328331
1795,0.0827905684709549,0.10767076909542084,0.007456461898982525,0.15019512176513672,0.023356514051556587,0.04736360162496567,0.5763028860092163,0.0027147873770445585,0.0021493081003427505
1796,0.1259257048368454,0.14247305691242218,0.03543625399470329,0.34600546956062317,0.1668015420436859,0.050529059022665024,0.12039892375469208,0.00586470915004611,0.006565289106220007
1797,0.17943152785301208,0.015613460913300514,0.007629344705492258,0.6771832704544067,0.016583386808633804,0.017769599333405495,0.07953646034002304,0.0032190829515457153,0.003033817745745182
1798,0.21273979544639587,0.09440920501947403,0.017649147659540176,0.06711725145578384,0.03964264318346977,0.0515626035630703,0.512103259563446,0.0020921826362609863,0.0026838777121156454
1799,0.05044081434607506,0.19295822083950043,0.006213591434061527,0.04087839648127556,0.04069950059056282,0.021073071286082268,0.6425384283065796,0.002881136490032077,0.0023167987819761038
1800,0.005861749406903982,0.541286289691925,0.0056524453684687614,0.04792492836713791,0.02244306541979313,0.024975616484880447,0.3392205536365509,0.004680508282035589,0.007954804226756096
1801,0.11534376442432404,0.3992904722690582,0.004535353742539883,0.12146282196044922,0.0688038021326065,0.022881919518113136,0.262920618057251,0.0031279483810067177,0.0016332973027601838
1802,0.02027965523302555,0.1925891786813736,0.04611789062619209,0.39689159393310547,0.028813567012548447,0.051934223622083664,0.2540019750595093,0.006100843194872141,0.0032710738014429808
1803,0.0080356476828455925,0.017583025619387627,0.5003895163536072,0.012314905412495136,0.021675964817404747,0.00914319884032011,0.42861199378967285,0.0015759500674903393,6.697892677038908e-4
1804,0.0843672826886177,0.10177857428789139,0.025246253237128258,0.38523373007774353,0.0261117871850729,0.057922832667827606,0.30385810136795044,0.008726835250854492,0.006754611153155565
1805,0.2713533341884613,0.08365806192159653,0.005682190414518118,0.5312042832374573,0.026528555899858475,0.021857932209968567,0.05251558870077133,0.0012283179676160216,0.0059717437252402306
1806,0.019638054072856903,0.14181679487228394,0.0089263329282403,0.07320854067802429,0.018244361504912376,0.029269184917211533,0.7058530449867249,0.0015580439940094948,0.0014856832567602396
1807,0.04283580556511879,0.13873589038848877,0.013607077300548553,0.12592719495296478,0.09851070493459702,0.04168934002518654,0.5024765729904175,0.005604125093668699,0.030613303184509277
1808,0.027709268033504486,0.04317622259259224,0.00313672237098217,0.42515531182289124,0.03203551098704338,0.035601187497377396,0.42823487520217896,0.003571073291823268,0.001379861030727625
1809,0.01103951595723629,0.1008102148771286,0.004160711076110601,0.041682690382003784,0.011119317263364792,0.027326688170433044,0.11219429224729538,0.008307070471346378,0.6833595037460327
1810,0.018001561984419823,0.1729578971862793,0.03277861326932907,0.07466279715299606,0.04333088919520378,0.1036943793296814,0.5416110754013062,0.009709176607429981,0.0032535952050238848
1811,0.04908228665590286,0.34137672185897827,0.009846181608736515,0.2013017237186432,0.020513713359832764,0.021002311259508133,0.3511814773082733,0.0027983183972537518,0.0028972390573471785
1812,0.0035314029082655907,0.1601342409849167,0.0021722528617829084,0.014105543494224548,0.0683160051703453,0.012919398956000805,0.7338762283325195,0.0018889246275648475,0.0030560113955289125
1813,0.14776425063610077,0.1910324990749359,0.0058946628123521805,0.10524497181177139,0.018048319965600967,0.08246031403541565,0.411133736371994,0.0030553825199604034,0.035365886986255646
1814,0.06950896233320236,0.07815410196781158,0.007076281122863293,0.506486713886261,0.024998251348733902,0.04105076566338539,0.26136863231658936,0.0052794539369642735,0.006076805759221315
1815,0.050478022545576096,0.20890313386917114,0.030272705480456352,0.05145465210080147,0.030630821362137794,0.02003881335258484,0.5947735905647278,0.0032944269478321075,0.010153821669518948
1816,0.04711028188467026,0.13206082582473755,0.006326400674879551,0.07398591935634613,0.03376338258385658,0.07827838510274887,0.6216187477111816,0.003121144836768508,0.003734901547431946
1817,0.008387706242501736,0.2320834994316101,0.006321785505861044,0.1108662411570549,0.0451335571706295,0.04461439326405525,0.5473288893699646,0.003928832709789276,0.0013351369416341186
1818,0.0903594121336937,0.04572880268096924,0.010862995870411396,0.3456447124481201,0.07022032141685486,0.040058255195617676,0.379058301448822,0.007454699371010065,0.010612493380904198
1819,0.059193648397922516,0.22367726266384125,0.026898903772234917,0.42818501591682434,0.01721223257482052,0.06387708336114883,0.1697031706571579,0.007743496913462877,0.0035092185717076063
1820,0.06679416447877884,0.148814395070076,0.01219511590898037,0.10270267724990845,0.06433308869600296,0.04848852753639221,0.5184653401374817,0.021000433713197708,0.017206251621246338
1821,0.012348279356956482,0.29174894094467163,0.004114598501473665,0.030254650861024857,0.03336776793003082,0.01691655069589615,0.6044464707374573,0.004278464708477259,0.0025242497213184834
1822,0.03763418272137642,0.2768789231777191,0.08993562310934067,0.04815395548939705,0.023005610331892967,0.028293540701270103,0.48263514041900635,0.01065470278263092,0.0028082674834877253
1823,0.0639113113284111,0.10371574014425278,0.009920028038322926,0.5107439160346985,0.09265740215778351,0.021697580814361572,0.18548858165740967,0.001663069473579526,0.010202350094914436
1824,0.10992912203073502,0.16383987665176392,0.0159305427223444,0.12323027849197388,0.044974539428949356,0.07076995819807053,0.4553588032722473,0.005442316643893719,0.010524597950279713
1825,0.008121784776449203,0.09677852690219879,0.004384362604469061,0.02223060466349125,0.023904472589492798,0.014969950541853905,0.8238732218742371,0.004717161878943443,0.0010199117241427302
1826,0.08693809062242508,0.048118557780981064,0.003973312675952911,0.6450750827789307,0.017130505293607712,0.024242501705884933,0.17196393013000488,0.0013847262598574162,0.0011732607381418347
1827,0.04257873818278313,0.14039820432662964,0.009407391771674156,0.11913008242845535,0.4334145784378052,0.027946816757321358,0.2218753546476364,0.002899301005527377,0.0023495047353208065
1828,0.02005610801279545,0.19376727938652039,0.003835198236629367,0.04263709485530853,0.04532624036073685,0.04006335884332657,0.6500100493431091,0.0021835758816450834,0.0021210862323641777
1829,0.013253314420580864,0.03062225505709648,0.00346125615760684,0.26814010739326477,0.015792662277817726,0.013852196745574474,0.6514564156532288,0.0010689279297366738,0.0023529112804681063
1830,0.04362185671925545,0.16921328008174896,0.00802701897919178,0.034635283052921295,0.03789335489273071,0.012742909602820873,0.6873502731323242,0.0016283502336591482,0.004887665156275034
1831,0.07660803943872452,0.023525569587945938,0.012299520894885063,0.5816308259963989,0.20208808779716492,0.026992836967110634,0.06716465204954147,0.006049038376659155,0.003641469171270728
1832,0.1879432201385498,0.09699024260044098,0.006988516077399254,0.26579591631889343,0.09185672551393509,0.07459823787212372,0.2674901485443115,0.004444796126335859,0.003892210777848959
1833,0.026563294231891632,0.1546207219362259,0.006059638224542141,0.11182858049869537,0.030296465381979942,0.013657725416123867,0.6516188383102417,0.002467326819896698,0.0028874182607978582
1834,0.012828854843974113,0.20568037033081055,0.012062079273164272,0.04143096134066582,0.03628852590918541,0.015533441677689552,0.6676883697509766,0.006695234216749668,0.0017921741819009185
1835,0.021318821236491203,0.8585533499717712,0.004355413839221001,0.028414390981197357,0.03221476450562477,0.009425146505236626,0.043465498834848404,0.0012886106269434094,9.639827767387033e-4
1836,0.14901474118232727,0.3494316339492798,0.030968762934207916,0.12232600897550583,0.0294522475451231,0.06394782662391663,0.24677172303199768,0.0047229016199707985,0.0033641448244452477
1837,0.09330930560827255,0.1158299371600151,0.0058297039940953255,0.09435901790857315,0.02940310910344124,0.03559397906064987,0.6214097142219543,0.0022874886635690928,0.001977762905880809
1838,0.008321883156895638,0.09606632590293884,0.002807652810588479,0.059507206082344055,0.016795869916677475,0.036826327443122864,0.7776547074317932,8.981014252640307e-4,0.0011219230946153402
1839,0.005798807367682457,0.34471890330314636,0.005271162837743759,0.010561289265751839,0.02291962504386902,0.02444992959499359,0.5822728276252747,0.0028660374227911234,0.0011414506006985903
1840,0.00600817333906889,0.015806935727596283,0.6561979055404663,0.009196169674396515,0.006527625024318695,0.0053952098824083805,0.2996743619441986,5.251994007267058e-4,6.683911196887493e-4
1841,0.004070605617016554,0.03191554918885231,0.0037888067308813334,0.01770096831023693,0.043321527540683746,0.007001242600381374,0.8848679065704346,0.001988818636164069,0.005344562232494354
1842,0.02332092821598053,0.02999383583664894,0.012541398406028748,0.2622893452644348,0.028128474950790405,0.03646884858608246,0.5981951355934143,0.0034179959911853075,0.0056440276093780994
1843,0.013197657652199268,0.05088655278086662,0.006168757565319538,0.06413869559764862,0.017305461689829826,0.015307622961699963,0.8226763606071472,0.008311271667480469,0.0020076073706150055
1844,0.31504562497138977,0.013604491017758846,0.0016283172881230712,0.037157092243433,0.02531285770237446,0.5856307148933411,0.019704176113009453,0.0011874084593728185,7.29293271433562e-4
1845,0.033027127385139465,0.2624628245830536,0.014944207854568958,0.07343967258930206,0.035881564021110535,0.03958083316683769,0.5377050638198853,0.0013859872706234455,0.0015727364225313067
1846,0.2553335130214691,0.08385366946458817,0.005655984859913588,0.19023434817790985,0.10316631197929382,0.06992889940738678,0.28187569975852966,0.006644269451498985,0.003307294100522995
1847,0.007171313278377056,0.1277012825012207,0.005576325114816427,0.1118086650967598,0.13628362119197845,0.018078139051795006,0.5874783992767334,0.0017392014851793647,0.00416299793869257
1848,0.3001733422279358,0.15730167925357819,0.01027302723377943,0.10684217512607574,0.03683510795235634,0.04375969246029854,0.3338369131088257,0.0023913600016385317,0.00858671497553587
